date,home_team_name,away_team_name,competition_name,match_id,actual_result,actual_label,xgb_raw_away,xgb_raw_draw,xgb_raw_home,xgb_platt_away,xgb_platt_draw,xgb_platt_home,xgb_pred,xgb_pred_label,xgb_correct,lgb_raw_away,lgb_raw_draw,lgb_raw_home,lgb_platt_away,lgb_platt_draw,lgb_platt_home,lgb_pred,lgb_pred_label,lgb_correct
2023-11-12,巴塞罗那,阿拉维斯,西甲,2023-11-12_FC Barcelona_Deportivo Alavés,2,主胜,0.101325445,0.24754119,0.65113336,0.12887476,0.22896153,0.6421637,2,主胜,1,0.08558435762408438,0.24308495290711535,0.6713306894688004,0.13332909378509,0.23147377259453142,0.6351971336203784,2,主胜,1
2023-11-13,云达不来梅,法兰克福,德甲,2023-11-13_SV Werder Bremen_Eintracht Frankfurt,1,平局,0.3581418,0.3342892,0.307569,0.3340312,0.280039,0.3859298,1,平局,1,0.3086864455480224,0.4052954742942649,0.2860180801577128,0.30588160384240404,0.31058453969271843,0.3835338564648775,1,平局,1
2023-11-13,莱比锡红牛,弗赖堡,德甲,2023-11-13_RB Leipzig_SC Freiburg,2,主胜,0.12901154,0.23671784,0.63427067,0.14253831,0.22704063,0.63042104,2,主胜,1,0.1118251171161352,0.1910919086672052,0.6970829742166597,0.14226993669269844,0.21714788886051176,0.6405821744467897,2,主胜,1
2023-11-13,拉齐奥,罗马,意甲,2023-11-13_Lazio_AS Roma,1,平局,0.29665112,0.39298636,0.31036258,0.28939027,0.30715084,0.40345886,1,平局,1,0.2804866854150046,0.39607585237304826,0.32343746221194714,0.2804546260593947,0.30554851732543437,0.4139968566151709,1,平局,1
2023-11-13,国际米兰,弗洛西诺内,意甲,2023-11-13_Inter_Frosinone,2,主胜,0.1074031,0.25353533,0.63906157,0.13239698,0.23149303,0.63610995,2,主胜,1,0.08530073355603388,0.22675376126646868,0.6879455051774974,0.13209223748561144,0.22638336711159396,0.6415243954027947,2,主胜,1
2023-11-13,雷恩,里昂,法甲,2023-11-13_Stade Rennais_Olympique Lyonnais,0,客胜,0.24137758,0.31315765,0.44546473,0.2268093,0.265736,0.5074547,2,主胜,0,0.2747100437977057,0.2876713316919707,0.4376186245103235,0.25594279219036653,0.2592740380395315,0.484783169770102,2,主胜,0
2023-11-13,朗斯,马赛,法甲,2023-11-13_RC Lens_Olympique de Marseille,2,主胜,0.3183065,0.34287405,0.33881947,0.29869178,0.28340596,0.4179023,1,平局,0,0.33851223659518054,0.3120900069205625,0.3493977564842569,0.3122014607946326,0.27122730778532267,0.41657123142004465,2,主胜,1
2023-11-13,切尔西,曼彻斯特城,英超,2023-11-13_Chelsea_Manchester City,1,平局,0.51380646,0.33605096,0.15014261,0.48204592,0.27374053,0.24421357,0,客胜,0,0.5156987074694217,0.3157906349163504,0.16851065761422793,0.4661613368431072,0.26831434440615937,0.2655243187507335,0,客胜,0
2023-11-13,塞维利亚,皇家贝蒂斯,西甲,2023-11-13_Sevilla_Real Betis,1,平局,0.2613819,0.4134818,0.32513624,0.26176706,0.31597608,0.4222568,1,平局,1,0.2661699048139677,0.39166364355114136,0.3421664516348909,0.2679660947368071,0.3028931378081223,0.4291407674550706,1,平局,1
2023-11-13,马德里竞技,比利亚雷亚尔,西甲,2023-11-13_Atlético Madrid_Villarreal,2,主胜,0.098700576,0.2666868,0.6346126,0.12891875,0.23554708,0.63553417,2,主胜,1,0.09704885879259768,0.25426715500996117,0.6486839861974413,0.13965116762490645,0.235838705640674,0.6245101267344196,2,主胜,1
2023-11-25,科隆,拜仁慕尼黑,德甲,2023-11-25_1. FC Köln_FC Bayern München,0,客胜,0.5936163,0.23269576,0.1736879,0.52610505,0.23042221,0.24347274,0,客胜,1,0.6063152490383175,0.25501050301652267,0.1386742479451599,0.524863443910082,0.2423596346754054,0.23277692141451278,0,客胜,1
2023-11-25,柏林联合,奥格斯堡,德甲,2023-11-25_1. FC Union Berlin_FC Augsburg,1,平局,0.45715198,0.32867095,0.21417703,0.42772335,0.2748616,0.29741505,0,客胜,0,0.43663123229183676,0.3496671774563324,0.21370159025183094,0.40586563031052847,0.2852738291166051,0.3088605405728664,1,平局,1
2023-11-25,多特蒙德,门兴格拉德巴赫,德甲,2023-11-25_Borussia Dortmund_Borussia M'gladbach,2,主胜,0.19106697,0.34360695,0.46532607,0.19346903,0.27552977,0.53100115,2,主胜,1,0.17797355411062316,0.2997194661652247,0.5223069797241522,0.1896794026720607,0.25799047707173656,0.5523301202562027,2,主胜,1
2023-11-25,弗赖堡,达姆施塔特,德甲,2023-11-25_SC Freiburg_Darmstadt 98,1,平局,0.23334526,0.33830768,0.42834714,0.22465546,0.2766819,0.49866262,2,主胜,0,0.22298973244594253,0.3717237759540603,0.4052864915999971,0.23106189385542242,0.2912394550165634,0.4776986511280142,2,主胜,0
2023-11-25,云达不来梅,勒沃库森,德甲,2023-11-25_SV Werder Bremen_Bayer 04 Leverkusen,0,客胜,0.5185426,0.33879566,0.14266177,0.48690733,0.2743807,0.23871194,0,客胜,1,0.48778726569635883,0.37068089960338696,0.14153183470025424,0.4546540064137083,0.29014404504066293,0.2552019485456287,0,客胜,1
2023-11-25,沃尔夫斯堡,莱比锡红牛,德甲,2023-11-25_VfL Wolfsburg_RB Leipzig,2,主胜,0.53524506,0.30874377,0.15601116,0.49478403,0.26152825,0.2436877,0,客胜,0,0.5056879255372032,0.2954597785236481,0.19885229593914863,0.45303386614919827,0.2617164583113144,0.2852496755394872,0,客胜,0
2023-11-25,萨勒尼塔纳,拉齐奥,意甲,2023-11-25_Salernitana_Lazio,2,主胜,0.4935104,0.2981408,0.20834881,0.4543151,0.2603648,0.2853201,0,客胜,0,0.5481123925920971,0.2531658536641836,0.19872175374371928,0.47830165175544326,0.2450612977032824,0.2766370505412743,0,客胜,0
2023-11-25,巴黎圣日尔曼,摩纳哥,法甲,2023-11-25_Paris Saint-Germain_AS Monaco,2,主胜,0.17055129,0.2775657,0.55188304,0.17105691,0.24529926,0.58364385,2,主胜,1,0.17465201902163593,0.23414407145590632,0.5912039095224577,0.17999775326033823,0.2340772674855003,0.5859249792541613,2,主胜,1
2023-11-25,曼彻斯特城,利物浦,英超,2023-11-25_Manchester City_Liverpool FC,1,平局,0.19309306,0.32439557,0.48251137,0.19221312,0.26698253,0.5408043,2,主胜,0,0.301375036559087,0.2979922833565364,0.4006326800843766,0.27876961247134413,0.26448677400546095,0.4567436135231948,2,主胜,0
2023-11-25,伯恩利,西汉姆联,英超,2023-11-25_Burnley_West Ham United,0,客胜,0.50803053,0.31783438,0.17413509,0.4725448,0.26711813,0.2603371,0,客胜,1,0.5822348894992752,0.23103651405633704,0.1867285964443878,0.5004548212878358,0.23621095085164093,0.26333422786052335,0,客胜,1
2023-11-25,卢顿,水晶宫,英超,2023-11-25_Luton Town_Crystal Palace,2,主胜,0.410544,0.34210306,0.24735293,0.38624233,0.2827745,0.33098313,1,平局,0,0.41960651636310015,0.32302252531493925,0.2573709583219605,0.3848659876569574,0.27541205459322715,0.3397219577498154,1,平局,0
2023-11-25,纽卡斯尔联,切尔西,英超,2023-11-25_Newcastle United_Chelsea,2,主胜,0.28825012,0.34083107,0.37091875,0.27119285,0.28130126,0.4475059,2,主胜,1,0.31945765504152157,0.37258714983303165,0.3079551951254468,0.30850146182097,0.2963049844577737,0.3951935537212562,1,平局,0
2023-11-25,诺丁汉森林,布赖顿,英超,2023-11-25_Nottingham Forest_Brighton & Hove Albion,0,客胜,0.4085264,0.34679523,0.24467836,0.38542292,0.2849302,0.32964694,1,平局,0,0.41503058345988125,0.35660382257260986,0.22836559396750875,0.38842862768505315,0.2888624153251572,0.3227089569897897,1,平局,0
2023-11-25,谢菲尔德联,伯恩茅斯,英超,2023-11-25_Sheffield United_Bournemouth,0,客胜,0.31625375,0.40244305,0.28130326,0.30956882,0.31240785,0.37802333,1,平局,0,0.3522628776758928,0.3622370630871573,0.2855000592369499,0.3345721279070463,0.2922165271631956,0.3732113449297581,1,平局,0
2023-11-25,阿拉维斯,格拉纳达CF,西甲,2023-11-25_Deportivo Alavés_Granada,2,主胜,0.20247838,0.3595219,0.43799976,0.2042082,0.2840952,0.51169664,2,主胜,1,0.15197379084800905,0.3473383355773134,0.5006878735746776,0.1792107160420749,0.27471780146788916,0.546071482490036,2,主胜,1
2023-11-25,巴列卡诺,巴塞罗那,西甲,2023-11-25_Rayo Vallecano_FC Barcelona,1,平局,0.52415735,0.3354299,0.1404128,0.49113935,0.27257654,0.23628409,0,客胜,0,0.5441426407750326,0.33353084397223176,0.12232651525273572,0.49339407240469607,0.27237140895685297,0.2342345186384509,0,客胜,0
2023-11-25,巴伦西亚,维戈塞尔塔,西甲,2023-11-25_Valencia_Celta Vigo,1,平局,0.1949167,0.35577685,0.44930646,0.19803089,0.28159267,0.5203764,2,主胜,0,0.1639640847284524,0.3610326467974577,0.47500326847409,0.18851663785394976,0.2815648062155061,0.5299185559305442,2,主胜,0
2023-11-26,法兰克福,斯图加特,德甲,2023-11-26_Eintracht Frankfurt_VfB Stuttgart,0,客胜,0.41871196,0.28591558,0.29537243,0.3801798,0.2582842,0.36153603,1,平局,0,0.4101142154417717,0.2875772345643506,0.30230854999387774,0.3683875920134815,0.2618398005218205,0.3697726074646979,1,平局,0
2023-11-26,海登海姆,波鸿,德甲,2023-11-26_1. FC Heidenheim_VfL Bochum 1848,1,平局,0.24334498,0.47184694,0.28480813,0.25680876,0.34627572,0.3969155,1,平局,1,0.221950121033866,0.49749392094286615,0.2805559580232679,0.2511652670549631,0.35102980285628216,0.39780493008875467,1,平局,1
2023-11-26,亚特兰大,那不勒斯,意甲,2023-11-26_Atalanta_SSC Napoli,0,客胜,0.2878626,0.40645957,0.30567786,0.28411135,0.31366563,0.40222305,1,平局,0,0.35006961613575094,0.35736200721289363,0.29256837665135554,0.3316350871481281,0.29014586297719874,0.37821904987467314,1,平局,0
2023-11-26,AC米兰,佛罗伦萨,意甲,2023-11-26_AC Milan_Fiorentina,2,主胜,0.18926436,0.32381243,0.48692322,0.18942317,0.2663839,0.5441929,2,主胜,1,0.22790747184832302,0.30017215273539277,0.47192037541628423,0.22337767046426643,0.2616441791967312,0.5149781503390024,2,主胜,1
2023-11-26,卡利亚里,蒙扎,意甲,2023-11-26_Cagliari_Monza,1,平局,0.38239813,0.36404213,0.2535598,0.36423957,0.29353437,0.34222603,1,平局,1,0.3888404503936255,0.3998675736741815,0.21129197593219293,0.3746994211020135,0.30756934694068433,0.3177312319573022,1,平局,1
2023-11-26,恩波利,萨索洛,意甲,2023-11-26_Empoli_Sassuolo,0,客胜,0.34514153,0.4144269,0.24043159,0.3396293,0.3184049,0.34196582,1,平局,0,0.41882216577013787,0.34925065001992794,0.23192718420993416,0.3901250675571714,0.28579409355965374,0.3240808388831748,1,平局,0
2023-11-26,弗洛西诺内,热那亚,意甲,2023-11-26_Frosinone_Genoa,2,主胜,0.27917233,0.40273905,0.31808856,0.27549738,0.31138372,0.41311887,1,平局,0,0.32073871071120846,0.3386827478654066,0.3405785414233849,0.302707313289832,0.28182036532859217,0.41547232138157586,2,主胜,1
2023-11-26,克莱蒙,朗斯,法甲,2023-11-26_Clermont Foot_RC Lens,0,客胜,0.42488012,0.32688466,0.24823521,0.39635944,0.27560112,0.32803944,1,平局,0,0.4602722404993143,0.31156624504684205,0.22816151445384353,0.41778434380655616,0.2696987903960017,0.3125168657974422,0,客胜,1
2023-11-26,斯特拉斯堡,马赛,法甲,2023-11-26_RC Strasbourg_Olympique de Marseille,1,平局,0.28579074,0.45829445,0.25591484,0.29255652,0.34079364,0.36664984,1,平局,1,0.2875795637198164,0.4276458472062555,0.28477458907392805,0.292353830973584,0.32028567218081866,0.3873604968455973,1,平局,1
2023-11-26,尼斯,图卢兹,法甲,2023-11-26_Nice_Toulouse,2,主胜,0.117773265,0.32134333,0.56088346,0.14371006,0.25844216,0.59784776,2,主胜,1,0.11047576467136978,0.2979167256433795,0.5916075096852507,0.15014087904195553,0.25189197089287013,0.5979671500651743,2,主胜,1
2023-11-26,洛里昂,梅斯,法甲,2023-11-26_Lorient_Metz,0,客胜,0.30946916,0.4241482,0.26638263,0.30775252,0.3233347,0.3689128,1,平局,0,0.33278193025940883,0.4346618079273593,0.23255626181323183,0.3325263849603434,0.324016666242593,0.3434569487970636,1,平局,0
2023-11-26,蒙彼利埃,布雷斯特,法甲,2023-11-26_Montpellier_Stade Brestois,0,客胜,0.257726,0.4307899,0.31148404,0.26184082,0.32486245,0.41329676,1,平局,0,0.2901737325578876,0.402079179104984,0.3077470883371284,0.28963328612740774,0.3086317339005576,0.4017349799720347,1,平局,0
2023-11-26,南特,勒阿弗尔,法甲,2023-11-26_Nantes_Le Havre,1,平局,0.30184382,0.3377618,0.36039442,0.28265762,0.28044158,0.4369008,2,主胜,0,0.3126188877169721,0.3397805109610691,0.34760060132195875,0.29613717644679755,0.2820628418368815,0.42179998171632094,2,主胜,0
2023-11-26,布伦特福德,阿森纳,英超,2023-11-26_Brentford_Arsenal,0,客胜,0.54946786,0.28792235,0.16260977,0.50226665,0.25273618,0.24499708,0,客胜,1,0.6314251067974511,0.24673089942816323,0.12184399377438576,0.5417655692081883,0.23825480056012957,0.21997963023168204,0,客胜,1
2023-11-26,托特纳姆热刺,阿斯顿维拉,英超,2023-11-26_Tottenham Hotspur_Aston Villa,0,客胜,0.36376265,0.3169488,0.3192886,0.3353225,0.27219078,0.3924867,1,平局,0,0.32789696035050847,0.41256169051962155,0.2595413491298699,0.32384801832178317,0.31408037480124623,0.36207160687697065,1,平局,0
2023-11-26,赫塔费,阿尔梅里亚,西甲,2023-11-26_Getafe_Almería,2,主胜,0.21417186,0.39305955,0.39276853,0.2185713,0.30174378,0.47968492,2,主胜,1,0.21145109195228393,0.34644247742522954,0.44210643062248667,0.2187106723142064,0.2794428357775049,0.5018464919082886,2,主胜,1
2023-11-26,马德里竞技,马洛卡,西甲,2023-11-26_Atlético Madrid_Mallorca,2,主胜,0.10623295,0.23456107,0.65920603,0.13043971,0.22483288,0.6447274,2,主胜,1,0.10343495497667494,0.1887549360368825,0.7078101089864425,0.1380848982798938,0.21606996895736807,0.645845132762738,2,主胜,1
2023-11-26,比利亚雷亚尔,奥萨苏纳,西甲,2023-11-26_Villarreal_Osasuna,2,主胜,0.2385603,0.43728355,0.32415617,0.24638422,0.3270201,0.4265957,1,平局,0,0.2245624996000144,0.41617725273843004,0.3592602476615555,0.23956721183030444,0.31154884795915494,0.4488839402105406,1,平局,0
2023-11-26,皇家社会,塞维利亚,西甲,2023-11-26_Real Sociedad_Sevilla,2,主胜,0.23050009,0.28304008,0.48645985,0.21358195,0.25187293,0.53454506,2,主胜,1,0.1896875991680901,0.21744104832089148,0.5928713525110184,0.18723047350535785,0.22929435491940728,0.5834751715752349,2,主胜,1
2023-11-27,霍芬海姆,美因茨,德甲,2023-11-27_TSG Hoffenheim_1. FSV Mainz 05,1,平局,0.16058952,0.35885665,0.4805538,0.17433703,0.27951473,0.54614824,2,主胜,0,0.17619197442332418,0.38870613096971246,0.4351018946069633,0.20036686155863367,0.29476905468579967,0.5048640837555666,2,主胜,0
2023-11-27,罗马,乌迪内斯,意甲,2023-11-27_AS Roma_Udinese,2,主胜,0.1596643,0.36089188,0.47944376,0.17397575,0.28036332,0.5456609,2,主胜,1,0.1602102351003546,0.35207878296799994,0.48771098193164536,0.18496544749593902,0.2774505436108038,0.5375840088932572,2,主胜,1
2023-11-27,尤文图斯,国际米兰,意甲,2023-11-27_Juventus_Inter,1,平局,0.40247613,0.39715165,0.20037219,0.3912757,0.30805185,0.30067238,1,平局,1,0.36918955316117563,0.45157257625965924,0.17923787057916507,0.3678829639544272,0.33059016371630456,0.30152687232926817,1,平局,1
2023-11-27,雷恩,兰斯,法甲,2023-11-27_Stade Rennais_Stade de Reims,2,主胜,0.3287298,0.3476487,0.3236215,0.30937487,0.28591293,0.40471214,1,平局,0,0.33342881718781525,0.29647182172135006,0.37009936109083474,0.3047094851137443,0.264837126216888,0.4304533886693676,2,主胜,1
2023-11-27,里昂,里尔,法甲,2023-11-27_Olympique Lyonnais_Lille,0,客胜,0.40292317,0.33912227,0.2579546,0.37816045,0.28168553,0.34015402,1,平局,0,0.4501405724902809,0.3233152044014978,0.22654422310822128,0.41168598323653166,0.2745396405718462,0.3137743761916221,0,客胜,1
2023-11-27,埃弗顿,曼彻斯特联,英超,2023-11-27_Everton_Manchester United,0,客胜,0.38057283,0.3831842,0.23624298,0.36689296,0.30250397,0.33060306,1,平局,0,0.4421002453297741,0.382974597998749,0.17492515667147684,0.4179502233462119,0.29807158741432954,0.28397818923945867,1,平局,0
2023-11-27,加的斯,皇家马德里,西甲,2023-11-27_Cádiz_Real Madrid,0,客胜,0.63467515,0.2569995,0.10832534,0.5647043,0.2357108,0.19958489,0,客胜,1,0.6147379004991612,0.25258438390427684,0.13267771559656194,0.5306840413226764,0.241082356687526,0.22823360198979753,0,客胜,1
2023-11-27,皇家贝蒂斯,拉斯帕尔马斯,西甲,2023-11-27_Real Betis_UD Las Palmas,2,主胜,0.25661856,0.38332644,0.360055,0.25191134,0.30023643,0.44785225,1,平局,0,0.24266036747737157,0.31000014185667685,0.44733949066595163,0.235598400144662,0.26648208901335196,0.49791951084198594,2,主胜,1
2023-11-28,维罗纳,莱切,意甲,2023-11-28_Hellas Verona_Lecce,1,平局,0.28235683,0.4410583,0.27658486,0.28600046,0.33150077,0.38249883,1,平局,1,0.32794574135513826,0.3874914977586547,0.28456276088620697,0.3187993511768836,0.30295920344609273,0.37824144537702364,1,平局,1
2023-11-28,博洛尼亚,都灵,意甲,2023-11-28_Bologna_Torino,2,主胜,0.23501295,0.4286832,0.3363039,0.2418143,0.32213625,0.43604943,1,平局,0,0.20787758003621917,0.3942359520462661,0.39788646791751464,0.22353391858735677,0.3001163358899659,0.47634974552267734,2,主胜,1
2023-11-28,富勒姆,狼队,英超,2023-11-28_Fulham_Wolverhampton,2,主胜,0.32832387,0.34256846,0.32910764,0.30787984,0.2835114,0.40860873,1,平局,0,0.32680644595297537,0.30213589144199493,0.3710576626050296,0.3003581199273278,0.2669439458883515,0.43269793418432057,2,主胜,1
2023-11-28,赫罗纳,毕尔巴鄂竞技,西甲,2023-11-28_Girona FC_Athletic Club,1,平局,0.20196824,0.32059506,0.47743672,0.19805242,0.26605022,0.5358973,2,主胜,0,0.21730293426498562,0.32840041666762754,0.4542966490673867,0.22013039786028069,0.27233507290105385,0.5075345292386654,2,主胜,0
2023-11-30,蒙彼利埃,克莱蒙,法甲,2023-11-30_Montpellier_Clermont Foot,1,平局,0.28314114,0.40650102,0.31035787,0.27983016,0.31349203,0.4066778,1,平局,1,0.23501452350491178,0.47758905713241706,0.2873964193626712,0.2581990512314404,0.3418986714641711,0.39990227730438854,1,平局,1
2023-11-30,马洛卡,加的斯,西甲,2023-11-30_Mallorca_Cádiz,1,平局,0.22121006,0.48535556,0.29343432,0.2400941,0.35219443,0.40771145,1,平局,1,0.25498764887675224,0.42165559217608534,0.3233567589471625,0.2644034796802056,0.3160975522413822,0.41949896807841214,1,平局,1
2023-12-02,达姆施塔特,科隆,德甲,2023-12-02_Darmstadt 98_1. FC Köln,0,客胜,0.3751072,0.40975034,0.21514249,0.36755624,0.31529295,0.3171508,1,平局,0,0.3437754315913912,0.43848345412211626,0.21774111428649248,0.3429092022861096,0.3255926049969562,0.33149819271693426,1,平局,0
2023-12-02,门兴格拉德巴赫,霍芬海姆,德甲,2023-12-02_Borussia M'gladbach_TSG Hoffenheim,2,主胜,0.2674635,0.351774,0.38076246,0.25525418,0.28540984,0.45933595,2,主胜,1,0.2644775414688211,0.2902119362163269,0.44531052231485196,0.24859358226939016,0.2597813260019893,0.4916250917286205,2,主胜,1
2023-12-02,莱比锡红牛,海登海姆,德甲,2023-12-02_RB Leipzig_1. FC Heidenheim,2,主胜,0.10918751,0.1787378,0.71207464,0.12832034,0.20713246,0.66454715,2,主胜,1,0.08509801621211005,0.148189475655215,0.766712508132675,0.12737190289239175,0.20419137207363286,0.6684367250339754,2,主胜,1
2023-12-02,波鸿,沃尔夫斯堡,德甲,2023-12-02_VfL Bochum 1848_VfL Wolfsburg,2,主胜,0.3522042,0.37865394,0.26914182,0.3385072,0.30088112,0.36061162,1,平局,0,0.3551655660399081,0.33368521576165944,0.3111492181984324,0.3309862850714113,0.2802887654017824,0.38872494952680625,1,平局,0
2023-12-02,蒙扎,尤文图斯,意甲,2023-12-02_Monza_Juventus,0,客胜,0.500508,0.3286274,0.17086461,0.46825182,0.2719291,0.25981915,0,客胜,1,0.47185814463927267,0.3496105166555263,0.17853133870520105,0.4364992469614145,0.2834008467753102,0.2800999062632754,0,客胜,1
2023-12-02,热那亚,恩波利,意甲,2023-12-02_Genoa_Empoli,1,平局,0.20055775,0.4432578,0.35618445,0.21601677,0.3267543,0.45722896,1,平局,1,0.2148552892987955,0.43228051900994247,0.3528641916912621,0.23484572808755053,0.3183876326376198,0.4467666392748297,1,平局,1
2023-12-02,兰斯,斯特拉斯堡,法甲,2023-12-02_Stade de Reims_RC Strasbourg,2,主胜,0.19341947,0.27133718,0.53524333,0.18539824,0.24449478,0.570107,2,主胜,1,0.18579850322292654,0.2604821297473271,0.5537193670297463,0.18981383461570758,0.24394595378696116,0.5662402115973314,2,主胜,1
2023-12-02,阿森纳,狼队,英超,2023-12-02_Arsenal_Wolverhampton,2,主胜,0.11580255,0.25077233,0.6334251,0.13656853,0.23110983,0.63232154,2,主胜,1,0.10370110331044988,0.1899913000496403,0.7063075966399098,0.13829272108460278,0.2164397254776431,0.6452675534377542,2,主胜,1
2023-12-02,布伦特福德,卢顿,英超,2023-12-02_Brentford_Luton Town,2,主胜,0.20471217,0.3105274,0.4847604,0.1985962,0.2618242,0.53957963,2,主胜,1,0.24476908189932822,0.3101731707185456,0.4450577473821261,0.23718326495781852,0.2666773875388997,0.4961393475032818,2,主胜,1
2023-12-02,伯恩利,谢菲尔德联,英超,2023-12-02_Burnley_Sheffield United,2,主胜,0.25983799,0.4013496,0.33881247,0.25810117,0.30960354,0.43229523,1,平局,0,0.3220721762855905,0.31097255909094407,0.36695526462346545,0.2982163244360721,0.2703928362441584,0.4313908393197695,2,主胜,1
2023-12-02,拉斯帕尔马斯,赫塔费,西甲,2023-12-02_UD Las Palmas_Getafe,2,主胜,0.32548064,0.33840248,0.3361169,0.30433235,0.28149325,0.41417438,1,平局,0,0.3209586077222731,0.32616853446939686,0.3528728578083301,0.30035731585343856,0.27660264346146596,0.42304004068509554,2,主胜,1
2023-12-02,赫罗纳,巴伦西亚,西甲,2023-12-02_Girona FC_Valencia,2,主胜,0.15736672,0.29850554,0.5441277,0.16504318,0.2527152,0.58224165,2,主胜,1,0.11118346549942473,0.2620237086779915,0.6267928258225837,0.14738144976337408,0.23940732536810047,0.6132112248685254,2,主胜,1
2023-12-02,毕尔巴鄂竞技,巴列卡诺,西甲,2023-12-02_Athletic Club_Rayo Vallecano,2,主胜,0.16251701,0.29526973,0.54221326,0.16793673,0.2518249,0.58023834,2,主胜,1,0.13661141586017203,0.31995445043659493,0.543434133703233,0.16685085476933184,0.26239627450297953,0.5707528707276885,2,主胜,1
2023-12-03,斯图加特,云达不来梅,德甲,2023-12-03_VfB Stuttgart_SV Werder Bremen,2,主胜,0.15305965,0.19846861,0.6484717,0.15274489,0.21538728,0.6318679,2,主胜,1,0.11696494588421154,0.14818283665839402,0.7348522174573944,0.14189541349883403,0.2053111846323902,0.6527934018687758,2,主胜,1
2023-12-03,美因茨,弗赖堡,德甲,2023-12-03_1. FSV Mainz 05_SC Freiburg,0,客胜,0.32830733,0.39652047,0.27517223,0.31967133,0.30958965,0.37073907,1,平局,0,0.3167792910404676,0.3499823033012579,0.3332384056582745,0.3016656759546403,0.286502740847573,0.41183158319778673,1,平局,0
2023-12-03,拉齐奥,卡利亚里,意甲,2023-12-03_Lazio_Cagliari,2,主胜,0.2667603,0.29323742,0.44000235,0.24382824,0.25847113,0.49770057,2,主胜,1,0.20025260189444613,0.290129602757027,0.5096177953485268,0.20291997628620376,0.2559102645897792,0.541169759124017,2,主胜,1
2023-12-03,AC米兰,弗洛西诺内,意甲,2023-12-03_AC Milan_Frosinone,2,主胜,0.16283686,0.31261998,0.5245431,0.17014775,0.25911826,0.570734,2,主胜,1,0.17285438676393847,0.294291897141547,0.5328537160945145,0.1857862104317936,0.2555342769892116,0.5586795125789947,2,主胜,1
2023-12-03,莱切,博洛尼亚,意甲,2023-12-03_Lecce_Bologna,1,平局,0.41363582,0.38910395,0.19726019,0.40024984,0.30372542,0.29602468,1,平局,1,0.4400110893048867,0.38660860019856386,0.17338031049654942,0.4169010690354067,0.2996342827230795,0.2834646482415138,1,平局,1
2023-12-03,佛罗伦萨,萨勒尼塔纳,意甲,2023-12-03_Fiorentina_Salernitana,2,主胜,0.18065514,0.30588815,0.5134567,0.18111736,0.2578191,0.5610636,2,主胜,1,0.180706590281042,0.32701763208590023,0.49227577763305785,0.19494838580112622,0.2689638033967163,0.5360878108021573,2,主胜,1
2023-12-03,乌迪内斯,维罗纳,意甲,2023-12-03_Udinese_Hellas Verona,1,平局,0.22762953,0.42106143,0.35130903,0.23427033,0.31747535,0.44825435,1,平局,1,0.2345203186318799,0.422561551220078,0.3429181301480422,0.2483379418751097,0.3152570735199168,0.43640498460497357,1,平局,1
2023-12-03,朗斯,里昂,法甲,2023-12-03_RC Lens_Olympique Lyonnais,2,主胜,0.19026737,0.32737553,0.4823571,0.19062099,0.26806498,0.541314,2,主胜,1,0.17443272729318487,0.2614759991382272,0.5640912735685879,0.18290184623998218,0.24356952163203788,0.57352863212798,2,主胜,1
2023-12-03,南特,尼斯,法甲,2023-12-03_Nantes_Nice,2,主胜,0.3530715,0.32704836,0.3198801,0.32756233,0.27669427,0.3957434,1,平局,0,0.39970872809382135,0.2761601452501513,0.3241311266560274,0.3567305464743178,0.2575484567195236,0.3857209968061585,2,主胜,1
2023-12-03,勒阿弗尔,巴黎圣日尔曼,法甲,2023-12-03_Le Havre_Paris Saint-Germain,0,客胜,0.6371912,0.24993493,0.11287385,0.5650344,0.23326136,0.20170425,0,客胜,1,0.5442887337247873,0.3255717571306628,0.13013950914455,0.491820868030559,0.2696518442697401,0.238527287699701,0,客胜,1
2023-12-03,摩纳哥,蒙彼利埃,法甲,2023-12-03_AS Monaco_Montpellier,2,主胜,0.15148264,0.29080936,0.55770797,0.16055566,0.24907401,0.5903703,2,主胜,1,0.16223154640473333,0.2782475141466367,0.55952093944863,0.17741331266478944,0.24878514277763067,0.5738015445575799,2,主胜,1
2023-12-03,布雷斯特,克莱蒙,法甲,2023-12-03_Stade Brestois_Clermont Foot,2,主胜,0.20254904,0.37504083,0.42241007,0.20665494,0.29162896,0.50171614,2,主胜,1,0.22588201192949633,0.3341596095684686,0.43995837850203506,0.2271834809595895,0.2753256231527595,0.497490895887651,2,主胜,1
2023-12-03,图卢兹,洛里昂,法甲,2023-12-03_Toulouse_Lorient,1,平局,0.272433,0.392144,0.33542302,0.26739156,0.30564305,0.4269654,1,平局,1,0.27003665849576886,0.3931214299686318,0.3368419115355995,0.27136115751508444,0.30374393441192926,0.4248949080729864,1,平局,1
2023-12-03,诺丁汉森林,埃弗顿,英超,2023-12-03_Nottingham Forest_Everton,0,客胜,0.323506,0.34798965,0.32850432,0.30459756,0.28595886,0.40944362,1,平局,0,0.31181561949804115,0.368609908918471,0.3195744715834879,0.30122896343388506,0.29439829115370975,0.4043727454124051,1,平局,0
